1,0.8844444444444445,0.15,0.597457627118644
1,0.6190476190476191,0.021739130434782608,0.42783505154639173
1,0.9794520547945206,0.7446808510638298,0.9
1,0.9513888888888888,0.45323741007194246,0.8940397350993378
0,0.5842105263157895,0.0,0.29441624365482233
1,0.6877637130801688,0.04741379310344827,0.5163934426229508
1,0.6766467065868264,0.08641975308641975,0.4725274725274725
1,0.7692307692307693,0.4421768707482993,0.6064516129032258
1,0.7122641509433962,0.057971014492753624,0.536697247706422
1,0.6299212598425197,0.27309236947791166,0.39436619718309857
1,0.9916666666666667,0.8608695652173913,0.9923076923076923
0,0.550561797752809,0.0,0.2833333333333333
1,0.8351648351648352,0.0,0.6470588235294118
0,0.3838383838383838,0.0051813471502590676,0.178743961352657
0,0.4380165289256198,0.0,0.2230769230769231
0,0.4152542372881356,0.0,0.1774193548387097
0,0.4861111111111111,0.0,0.22767857142857142
1,0.9506726457399103,0.7614678899082569,0.8395061728395061
0,0.5321888412017167,0.013157894736842105,0.24583333333333332
